sample_id,price
100179,0.412957
245611,0.348762
146263,1.015912
95658,0.010000
36806,1.009977
148239,0.010000
92659,0.029278
3780,0.566025
196940,0.186365
20472,0.010000
121721,0.743329
127336,0.010147
20801,2.682111
30103,0.322037
68691,0.987667
230703,0.395651
3342,0.315866
115635,0.520989
221565,0.010000
265927,1.403478
290421,0.120203
222203,0.010000
40595,0.060528
157931,0.796131
41814,0.199740
250478,2.991727
130232,0.010000
155825,1.544223
42104,2.359165
148748,3.337342
247548,1.458840
262167,0.053515
100183,1.114309
168985,0.175750
18411,3.882882
111287,0.458622
156813,0.010000
194861,0.010000
104298,1.397337
59033,0.010000
31133,0.010000
299318,0.638661
255038,0.012160
220578,0.678196
38995,0.378314
253068,0.010000
282143,1.522334
226531,0.987595
233215,1.320111
33295,0.010000
198185,0.553841
238324,0.010000
121672,0.801502
21434,0.410639
61747,1.113152
270417,0.700755
105202,0.790484
202880,1.259685
79564,0.660755
251317,0.631946
205434,0.010000
15315,0.590314
276163,0.010000
245021,0.392598
25664,1.858312
90451,0.010000
5215,0.679494
68223,0.182784
135447,1.050598
58777,0.502769
73979,1.286469
173699,0.010000
201120,0.366805
64448,1.011003
243239,0.521270
280496,0.699289
293812,0.010000
35203,0.010000
31858,0.786947
162188,0.065596
193450,1.132751
34991,0.068239
232133,0.507133
294874,0.010000
160416,1.367533
104466,0.797034
284624,0.010000
19742,3.288490
87611,0.024762
227957,0.258028
68427,1.329713
204601,0.945578
107223,0.010000
237588,0.338130
1313,0.056311
196900,0.296507
22107,0.260893
73030,0.156088
181909,1.878502
23045,0.444632
142744,5.269850
169122,1.441328
239815,0.010000
41952,1.285654
227911,0.670472
31484,0.257546
252567,0.010000
225977,0.010000
48243,0.087279
201046,1.142567
161001,2.807699
292827,0.761270
159584,0.335970
281316,0.634678
224188,0.018024
281823,0.132257
214851,1.502896
67570,0.381808
102740,0.879994
11978,1.179686
289925,0.010000
40458,0.010000
278700,0.535611
38662,0.507755
99886,0.260815
172816,0.010000
275563,0.912748
26172,0.010000
277062,0.010000
82592,0.866198
266300,0.010000
202617,0.451092
234007,0.582565
78684,0.833198
42824,0.010000
128386,0.095808
252965,0.010000
277363,0.089204
54646,1.097370
149645,0.337716
206564,2.073953
29321,1.337693
193776,1.526945
60214,0.434052
133606,0.488900
95844,1.564418
75072,0.010000
71643,0.826986
297677,0.506110
