sample_id,price
100179,0.014153
245611,0.010000
146263,0.010000
95658,0.010000
36806,0.619203
148239,0.010000
92659,0.010000
3780,0.128920
196940,0.231053
20472,0.010000
121721,0.506287
127336,0.394547
20801,0.010000
30103,0.010000
68691,0.010000
230703,0.018027
3342,0.279570
115635,0.010000
221565,0.010000
265927,0.010000
290421,0.010000
222203,0.010000
40595,0.010000
157931,0.013295
41814,0.010000
250478,1.115469
130232,0.013495
155825,0.010000
42104,0.010000
148748,0.010000
247548,0.490258
262167,0.283729
100183,0.479355
168985,0.071883
18411,0.010000
111287,0.277336
156813,0.588771
194861,0.202811
104298,0.104961
59033,0.096488
31133,0.258643
299318,0.010000
255038,0.010000
220578,0.166000
38995,0.010000
253068,0.010000
282143,0.499672
226531,0.556925
233215,0.416976
33295,0.010000
198185,0.010000
238324,0.030226
121672,0.010000
21434,0.116738
61747,0.010000
270417,0.010000
105202,0.069017
202880,0.010000
79564,0.223970
251317,0.348945
205434,0.010000
15315,0.010000
276163,0.010000
245021,0.559110
25664,0.924070
90451,0.111498
5215,0.043071
68223,0.046108
135447,0.010000
58777,0.079023
73979,1.033694
173699,0.010325
201120,0.010000
64448,0.010000
243239,0.010000
280496,0.379786
293812,0.010000
35203,0.010000
31858,0.010000
162188,0.188010
193450,0.837501
34991,0.210383
232133,0.010000
294874,0.010000
160416,0.010000
104466,0.010000
284624,0.010000
19742,0.010000
87611,0.010000
227957,0.076724
68427,0.291902
204601,0.117887
107223,0.010000
237588,0.229470
1313,0.479658
196900,0.010000
22107,0.010000
73030,0.120941
181909,0.466588
23045,0.010000
142744,0.010000
169122,0.010000
239815,0.010000
41952,0.010000
227911,0.023469
31484,0.010000
252567,0.438852
225977,0.010000
48243,0.090548
201046,0.134760
161001,0.107600
292827,0.251461
159584,0.010000
281316,0.022087
224188,0.107989
281823,0.133235
214851,0.010000
67570,0.010000
102740,0.407711
11978,0.010000
289925,0.010000
40458,0.010000
278700,0.420162
38662,0.129570
99886,0.024095
172816,0.010000
275563,0.010000
26172,0.078409
277062,0.010000
82592,0.118224
266300,0.010000
202617,0.053534
234007,0.416904
78684,0.010000
42824,0.010000
128386,0.010000
252965,0.010000
277363,0.035005
54646,0.281556
149645,0.010000
206564,0.512893
29321,0.699613
193776,0.220720
60214,0.010000
133606,0.113072
95844,0.828195
75072,0.372602
71643,0.010000
297677,0.282248
298180,0.010000
267622,0.225291
129731,0.010000
72776,0.010000
286221,0.010000
93467,0.010000
173148,0.010000
143720,0.010000
52592,0.010000
225085,0.010000
213670,0.085657
142420,0.010000
1008,0.010000
128631,0.010000
44224,0.470390
16363,0.010000
64551,0.385756
217996,0.045465
262406,0.431632
165161,0.010000
238864,0.853339
227930,0.010000
77202,0.105068
193685,0.010000
114683,0.383377
197108,0.010000
200477,0.053937
144035,0.010000
281994,0.010000
