sample_id,price
100179,14.173372517609167
245611,15.519960558069537
146263,21.523997601824835
95658,21.032343105700015
36806,38.97004507598801
148239,7.244970488648083
92659,12.848175011359398
3780,19.99307636239108
196940,18.429234903407327
20472,7.4310695695266755
121721,21.400658514663636
127336,14.484785925621841
20801,43.94961902961272
30103,11.436942382450553
68691,19.919808167330977
230703,14.947002129915585
3342,16.173960724964207
115635,15.671903116403065
221565,7.062252949236216
265927,22.384887927222252
290421,14.461623847158144
222203,14.795481985552335
40595,10.204711522645841
157931,21.482560187156896
41814,13.926089152128505
250478,19.103621276285715
130232,7.217762003416713
155825,20.896367270673792
42104,16.315631483901097
148748,45.26994017074882
247548,28.06852133040897
262167,17.4623532250463
100183,17.815397160887557
168985,14.707013634979795
18411,72.35453433029917
111287,19.175943612375185
156813,8.391114047151682
194861,11.353249115568477
104298,21.607738483196442
59033,23.592236949936822
31133,16.734907069978952
299318,14.090801029569764
255038,13.152182488564474
220578,30.29006767463386
38995,14.616103814820526
253068,10.24537662058751
282143,17.139048040493236
226531,19.16360860355509
233215,39.55114796274485
33295,11.143410234205373
198185,19.644099704757522
238324,9.147322440661297
121672,17.01990892566973
21434,11.576087349692127
61747,17.691962101534624
270417,19.812431491627926
105202,8.725594299777274
202880,19.357503258717983
79564,17.35676854643444
251317,12.764802885676225
205434,10.3632771990148
15315,11.433697624282729
276163,8.866994501547714
245021,30.648258553495683
25664,19.82721292960447
90451,12.957285269806967
5215,9.994497774666714
68223,25.068593867187765
135447,27.248577026644362
58777,15.958413742848688
73979,20.826577785390434
173699,6.0284152928285
201120,17.60961525486023
64448,10.83470138221874
243239,24.110260401133605
280496,15.511607743893162
293812,18.34238223001642
35203,8.608571955349507
31858,38.62638040100789
162188,5.353688278114491
193450,15.861207837898334
34991,17.927473704954554
232133,18.0851801742536
294874,3.911891153154291
160416,18.83629512666527
104466,16.726817297348752
284624,5.433271111437289
19742,56.81223017929018
87611,20.457854943066494
227957,33.167281182967365
68427,31.107162445352635
204601,24.150860521997004
107223,7.3011452027117105
237588,17.24767112795538
1313,9.955614297482201
196900,15.775011314344585
22107,19.289132080364375
73030,11.831020306361987
181909,32.398307984799
23045,9.31885511229885
142744,126.35295973277388
169122,17.002019771995023
239815,23.63996347314599
41952,20.25621327887687
227911,8.641380630284825
31484,14.176866054726862
252567,3.94494182529108
225977,17.035273724570747
48243,16.624472133032217
201046,34.454220681513824
161001,46.216342834402994
292827,31.74175137393013
159584,13.739065430933369
281316,16.529010235621303
224188,5.9970201635838185
281823,26.26391303029869
214851,21.99959888317572
67570,15.88098348240166
102740,18.648274643030682
11978,21.501337654117428
289925,13.005505454479954
40458,9.973179402742646
278700,19.838736433836274
38662,16.811285770809828
99886,11.12112940623813
172816,10.369979523399852
275563,13.382364896963931
26172,8.084113388280157
277062,9.04926910740539
82592,17.90875133883729
266300,15.797311158613711
202617,34.9949198150326
234007,26.44879709469117
78684,12.937031910305961
42824,10.027245725275803
128386,16.72833357469306
252965,15.92784401568856
277363,11.822210613531114
54646,18.49418335122308
149645,73.17149021008471
206564,15.33503782466401
29321,16.166510215979034
193776,18.159690951094486
60214,23.998385424519775
133606,12.540446900756258
95844,20.793552942841373
75072,4.912340552755667
71643,18.076204180662423
297677,4.7604831114190835
298180,11.119241659457407
267622,14.400733366162582
129731,19.833601596624014
72776,16.229815726243682
286221,9.92026561373091
93467,4.649313628595818
173148,11.7190249880254
143720,70.7683988801459
52592,13.90247197073544
225085,14.130878472311469
213670,8.880066840517285
142420,55.619988769829725
1008,12.03764871852308
128631,42.42900509066541
44224,19.682811042505783
16363,31.88712753627609
64551,19.513205352522203
217996,15.3107405251876
262406,14.125684734422336
165161,17.891329001958145
238864,25.66320576945911
227930,29.160238179818737
77202,13.991587593695701
193685,17.487634146690567
114683,14.922888478542685
197108,45.831853894380025
200477,9.59790837498998
144035,24.12306832418347
281994,19.027524545740505
63221,80.1642620565526
269260,17.29122119498239
284873,9.05684167052372
94407,26.66974636158909
243579,24.446353337403327
51262,34.11363808035657
115285,23.23785226689906
247763,28.37878174904612
298054,17.009964665494895
275947,8.892117835686943
33858,27.411625459934648
189285,34.52734287771986
62318,27.21404530322417
93113,7.799795181823098
155548,14.28612115614171
220244,22.40385908077398
22363,12.681330394554639
295868,7.4520534689937366
212510,48.393865072602196
232238,8.200732997338207
269310,15.432944613997936
134611,14.028423983567212
154663,27.730509180633682
248314,14.658204322808444
59089,43.14731129220023
37902,20.23590214654374
247147,29.915857875700993
80803,19.018234067444972
121057,13.133564277093054
30163,13.972356223817982
154861,10.571282426039051
41265,23.047221015029706
160502,17.91120600811185
290401,14.61747898571453
62782,18.815552710425184
151651,6.639453983897592
226249,23.137803678342117
48224,15.765945077872669
146944,82.86766985080683
3438,19.322156601134367
161259,24.630059546193436
47173,23.742798237959324
25800,11.775159797702134
50001,22.089679121235278
290756,7.5099608635642365
181986,15.566586335979423
10843,20.14552181763812
190551,4.036430806963864
85154,6.661583621835928
134653,11.30926240634525
229643,4.481654155519523
95464,13.925500028944407
54059,20.347807570147644
115479,14.945651796530132
97906,12.21184381166993
127371,10.95383571224566
24362,16.748289928082833
118312,13.956097331461802
22583,26.008786334689987
19732,47.8983928377403
212955,6.8038277577605974
21886,14.323052354229981
224325,17.385634564088363
203894,15.310317694707612
191752,9.554033729044104
286196,25.958324644796292
248824,15.700296194191779
43717,21.45886203242415
262589,19.490011144153442
140499,13.457931176884266
242880,15.535057702738413
201240,14.592808697348222
89117,6.371848539965679
298713,9.46569489383359
271738,10.456013563676471
38576,19.898688149708974
950,15.32812447432866
79433,11.876751461088508
66341,10.64877474186439
55422,13.979013761738605
182312,58.250686427337385
866,16.415244254052716
162209,5.363511940708433
287083,29.051258117046004
265459,4.237055280202435
296124,17.06046932612233
15509,18.986540965700073
112466,27.76665572390595
101382,23.002774847975353
282568,19.395408658736482
92557,20.366824634177913
283523,9.899451382109017
168873,18.82363634878648
223932,16.243481503788626
199772,4.828453467029159
33589,16.386959347686656
235524,18.954915162687215
100593,17.328275707397093
295833,17.405973877189297
194828,8.42391525074244
173679,11.526593328622234
84443,10.315667297066828
19827,22.56449023454352
159217,12.665487386300502
